ID_LAT_LON_YEAR_WEEK,emission
ID_-2.834_30.466_2022_20,37.92728756264204
ID_-2.834_30.466_2022_21,36.77817903157804
ID_-2.834_30.466_2022_22,37.85317688171303
ID_-2.834_30.466_2022_23,36.58145939173559
ID_-2.834_30.466_2022_24,36.73455567892805
ID_-2.834_30.466_2022_25,36.49887073347914
ID_-2.834_30.466_2022_26,36.69110283598646
ID_-2.834_30.466_2022_27,35.53331643186039
ID_-2.834_30.466_2022_28,35.098361024427405
ID_-2.834_30.466_2022_29,34.327458624840176
ID_-2.834_30.466_2022_30,34.90034974559339
ID_-2.834_30.466_2022_31,37.14903128692557
ID_-2.834_30.466_2022_32,36.51133163123638
ID_-2.834_30.466_2022_33,36.13356710182676
ID_-2.834_30.466_2022_34,36.22867507301123
ID_-2.834_30.466_2022_35,37.191864898771456
ID_-2.834_30.466_2022_36,38.32680151673356
ID_-2.834_30.466_2022_37,38.538308966629614
ID_-2.834_30.466_2022_38,38.9797751974406
ID_-2.834_30.466_2022_39,38.82923057855749
ID_-2.834_30.466_2022_40,37.77681775026415
ID_-2.834_30.466_2022_41,37.91762014560132
ID_-2.834_30.466_2022_42,39.21868671118773
ID_-2.834_30.466_2022_43,41.09310491792569
ID_-2.834_30.466_2022_44,36.61348904164742
ID_-2.834_30.466_2022_45,37.08868421984361
ID_-2.834_30.466_2022_46,37.505653818814245
ID_-2.834_30.466_2022_47,38.48020571878562
ID_-2.834_30.466_2022_48,36.94725999602644
ID_-2.836_30.064_2022_00,42.35969491802876
ID_-2.836_30.064_2022_01,47.10566354267371
ID_-2.836_30.064_2022_02,47.76558589579192
ID_-2.836_30.064_2022_03,47.927870130596084
ID_-2.836_30.064_2022_04,48.60420529025344
ID_-2.836_30.064_2022_05,49.259210008139405
ID_-2.836_30.064_2022_06,48.64879119274723
ID_-2.836_30.064_2022_07,48.03403037780877
ID_-2.836_30.064_2022_08,48.538581617380544
ID_-2.836_30.064_2022_09,46.92171142570562
ID_-2.836_30.064_2022_10,47.246025891607644
ID_-2.836_30.064_2022_11,47.779286092014054
ID_-2.836_30.064_2022_12,47.812037818566296
ID_-2.836_30.064_2022_13,43.893543925077324
ID_-2.836_30.064_2022_14,50.61070137898355
ID_-2.836_30.064_2022_15,48.16906219068435
ID_-2.836_30.064_2022_16,47.16358422095456
ID_-2.836_30.064_2022_17,46.950312924046294
ID_-2.836_30.064_2022_18,47.73982609024163
ID_-2.836_30.064_2022_19,46.327660239125045
ID_-2.836_30.064_2022_20,46.55090280524062
ID_-2.836_30.064_2022_21,45.36823504814595
ID_-2.836_30.064_2022_22,46.39823200906307
ID_-2.836_30.064_2022_23,45.08299777541432
ID_-2.836_30.064_2022_24,45.12825728052207
ID_-2.836_30.064_2022_25,44.89265805137135
ID_-2.836_30.064_2022_26,45.05043226583382
ID_-2.836_30.064_2022_27,43.9916333073436
ID_-2.836_30.064_2022_28,43.56076665557956
ID_-2.836_30.064_2022_29,42.80252151624217
ID_-2.836_30.064_2022_30,43.20179178407914
ID_-2.836_30.064_2022_31,45.604350241011275
ID_-2.836_30.064_2022_32,45.0153826562587
ID_-2.836_30.064_2022_33,44.647557161847686
ID_-2.836_30.064_2022_34,44.789775051241286
ID_-2.836_30.064_2022_35,45.6272818283015
ID_-2.836_30.064_2022_36,46.93857165323565
ID_-2.836_30.064_2022_37,47.47449432799015
ID_-2.836_30.064_2022_38,47.95294352666259
ID_-2.836_30.064_2022_39,47.86602351332516
ID_-2.836_30.064_2022_40,46.9618775794014
ID_-2.836_30.064_2022_41,45.58403504782587
ID_-2.836_30.064_2022_42,46.89397317268716
ID_-2.836_30.064_2022_43,49.12874733761197
ID_-2.836_30.064_2022_44,46.08713319823207
ID_-2.836_30.064_2022_45,46.56817214207472
ID_-2.836_30.064_2022_46,46.98299428113825
ID_-2.836_30.064_2022_47,47.95458208643405
ID_-2.836_30.064_2022_48,46.44290788728435
ID_-2.836_30.364_2022_00,40.0853000655763
ID_-2.836_30.364_2022_01,44.237296123978304
ID_-2.836_30.364_2022_02,44.70361639961599
ID_-2.836_30.364_2022_03,44.96806261268983
ID_-2.836_30.364_2022_04,45.67047064357342
ID_-2.836_30.364_2022_05,46.33983521993522
ID_-2.836_30.364_2022_06,45.75536085689321
ID_-2.836_30.364_2022_07,45.14023086169835
ID_-2.836_30.364_2022_08,45.64540819603061
ID_-2.836_30.364_2022_09,44.16150150794929
ID_-2.836_30.364_2022_10,45.28657774968911
ID_-2.836_30.364_2022_11,45.8532743704786
ID_-2.836_30.364_2022_12,46.16349990506347
ID_-2.836_30.364_2022_13,40.984457298777066
ID_-2.836_30.364_2022_14,51.072567697734485
ID_-2.836_30.364_2022_15,48.64352926274952
ID_-2.836_30.364_2022_16,46.93331843052244
ID_-2.836_30.364_2022_17,46.40439966963376
ID_-2.836_30.364_2022_18,47.14403651162876
ID_-2.836_30.364_2022_19,45.69079792933136
ID_-2.836_30.364_2022_20,45.93391363473833
ID_-2.836_30.364_2022_21,44.71692037921374
ID_-2.836_30.364_2022_22,45.802509094328684
ID_-2.836_30.364_2022_23,44.53694263026265
ID_-2.836_30.364_2022_24,44.67080362275089
ID_-2.836_30.364_2022_25,44.415853720753084
ID_-2.836_30.364_2022_26,44.58286656266862
ID_-2.836_30.364_2022_27,43.29662760521766
ID_-2.836_30.364_2022_28,42.84991899792086
ID_-2.836_30.364_2022_29,42.05342220884779
ID_-2.836_30.364_2022_30,42.67270847923939
ID_-2.836_30.364_2022_31,45.13508431178307
ID_-2.836_30.364_2022_32,44.498181541689405
ID_-2.836_30.364_2022_33,44.13157301884866
ID_-2.836_30.364_2022_34,44.24251802640114
ID_-2.836_30.364_2022_35,45.544410667283955
ID_-2.836_30.364_2022_36,46.92964683459835
ID_-2.836_30.364_2022_37,47.2786357939718
ID_-2.836_30.364_2022_38,47.73147772926623
ID_-2.836_30.364_2022_39,47.89467606909608
ID_-2.836_30.364_2022_40,46.613039338456396
ID_-2.836_30.364_2022_41,46.7350877543142
ID_-2.836_30.364_2022_42,48.0665426150851
ID_-2.836_30.364_2022_43,50.23181128466974
ID_-2.836_30.364_2022_44,45.141791524862924
ID_-2.836_30.364_2022_45,45.58118742701598
ID_-2.836_30.364_2022_46,45.99609151603499
ID_-2.836_30.364_2022_47,46.9676793213308
ID_-2.836_30.364_2022_48,45.377888242193485
ID_-2.839_28.861_2022_00,0.09883555523660155
ID_-2.839_28.861_2022_01,2.5674807670346755
ID_-2.839_28.861_2022_02,2.25588116647213
ID_-2.839_28.861_2022_03,2.49587152977519
ID_-2.839_28.861_2022_04,3.038595544566397
ID_-2.839_28.861_2022_05,3.6962532971178987
ID_-2.839_28.861_2022_06,3.1106736686374905
ID_-2.839_28.861_2022_07,2.495912853699009
ID_-2.839_28.861_2022_08,2.991184439212591
ID_-2.839_28.861_2022_09,2.636199209065419
ID_-2.839_28.861_2022_10,2.5393809983038182
ID_-2.839_28.861_2022_11,3.0623883984651776
ID_-2.839_28.861_2022_12,3.45851238320247
ID_-2.839_28.861_2022_13,-1.6836681053707532
ID_-2.839_28.861_2022_14,7.3880542976931585
ID_-2.839_28.861_2022_15,4.8801862058423024
ID_-2.839_28.861_2022_16,3.7924326959396324
ID_-2.839_28.861_2022_17,4.509301854317764
ID_-2.839_28.861_2022_18,5.205139611909556
ID_-2.839_28.861_2022_19,3.8011158184412484
ID_-2.839_28.861_2022_20,4.136262725076319
ID_-2.839_28.861_2022_21,3.082446473529497
ID_-2.839_28.861_2022_22,4.244440237172977
ID_-2.839_28.861_2022_23,3.0510516734158326
ID_-2.839_28.861_2022_24,3.2361104343653664
ID_-2.839_28.861_2022_25,3.0171109333471584
ID_-2.839_28.861_2022_26,3.2067481676896805
ID_-2.839_28.861_2022_27,2.183992355757804
ID_-2.839_28.861_2022_28,1.8000672007287672
ID_-2.839_28.861_2022_29,1.0409280172353723
ID_-2.839_28.861_2022_30,1.6456545087043708
ID_-2.839_28.861_2022_31,3.6370844723290268
ID_-2.839_28.861_2022_32,2.922372876751981
ID_-2.839_28.861_2022_33,2.4925247640376367
ID_-2.839_28.861_2022_34,2.461013822939475
ID_-2.839_28.861_2022_35,2.8896579865441896
ID_-2.839_28.861_2022_36,3.620367124803284
ID_-2.839_28.861_2022_37,2.667052785150283
ID_-2.839_28.861_2022_38,3.1240627705565718
ID_-2.839_28.861_2022_39,3.0103943180854347
ID_-2.839_28.861_2022_40,2.114537754168502
ID_-2.839_28.861_2022_41,2.146649264972375
ID_-2.839_28.861_2022_42,3.1796762030713666
ID_-2.839_28.861_2022_43,4.70720719791816
ID_-2.839_28.861_2022_44,2.296622052226304
ID_-2.839_28.861_2022_45,2.797941891255931
ID_-2.839_28.861_2022_46,3.215635989124966
ID_-2.839_28.861_2022_47,4.187223794420775
ID_-2.839_28.861_2022_48,2.646736375488644
ID_-2.841_28.659_2022_00,40.24464381439449
ID_-2.841_28.659_2022_01,44.39423602902932
ID_-2.841_28.659_2022_02,45.06584233218925
ID_-2.841_28.659_2022_03,45.32578199076166
ID_-2.841_28.659_2022_04,45.96154215698187
ID_-2.841_28.659_2022_05,46.57967238885681
ID_-2.841_28.659_2022_06,45.997784873888776
ID_-2.841_28.659_2022_07,45.383024058950326
ID_-2.841_28.659_2022_08,45.87824792010962
ID_-2.841_28.659_2022_09,42.77080519588285
ID_-2.841_28.659_2022_10,45.28199496419345
ID_-2.841_28.659_2022_11,45.856976735392415
ID_-2.841_28.659_2022_12,46.12303275434838
ID_-2.841_28.659_2022_13,40.78279055726839
ID_-2.841_28.659_2022_14,49.46573458206529
ID_-2.841_28.659_2022_15,46.90782816181754
ID_-2.841_28.659_2022_16,45.45633272751552
ID_-2.841_28.659_2022_17,46.57732625129077
ID_-2.841_28.659_2022_18,47.27691110801601
ID_-2.841_28.659_2022_19,45.85005027139355
ID_-2.841_28.659_2022_20,46.131991244212855
ID_-2.841_28.659_2022_21,44.916377784786214
ID_-2.841_28.659_2022_22,46.168097377719086
ID_-2.841_28.659_2022_23,44.99726826674459
ID_-2.841_28.659_2022_24,45.13189393981068
ID_-2.841_28.659_2022_25,44.87306061922169
ID_-2.841_28.659_2022_26,45.02939984252299
ID_-2.841_28.659_2022_27,43.966457405965365
ID_-2.841_28.659_2022_28,43.55957482411818
ID_-2.841_28.659_2022_29,42.821078415107486
ID_-2.841_28.659_2022_30,43.61468518354832
ID_-2.841_28.659_2022_31,45.90871175808576
ID_-2.841_28.659_2022_32,45.283390570827315
ID_-2.841_28.659_2022_33,44.90272185308144
ID_-2.841_28.659_2022_34,44.96201782900286
ID_-2.841_28.659_2022_35,46.03722478946313
ID_-2.841_28.659_2022_36,47.29467808434119
ID_-2.841_28.659_2022_37,47.552746504429365
ID_-2.841_28.659_2022_38,47.98727981515478
ID_-2.841_28.659_2022_39,48.29683522729703
ID_-2.841_28.659_2022_40,46.60234164160636
ID_-2.841_28.659_2022_41,46.67224233392963
ID_-2.841_28.659_2022_42,47.95739146981709
ID_-2.841_28.659_2022_43,50.481902126696944
ID_-2.841_28.659_2022_44,46.03286759355814
ID_-2.841_28.659_2022_45,46.46413046649767
ID_-2.841_28.659_2022_46,46.880341065809525
ID_-2.841_28.659_2022_47,47.84866230131886
ID_-2.841_28.659_2022_48,46.30984522902704
ID_-2.841_29.159_2022_00,-1.480007077853679
ID_-2.841_29.159_2022_01,0.34754878783358195
ID_-2.841_29.159_2022_02,-0.29455962675661523
ID_-2.841_29.159_2022_03,-0.04250313359418642
ID_-2.841_29.159_2022_04,0.45386360530086023
ID_-2.841_29.159_2022_05,1.0975816087841432
ID_-2.841_29.159_2022_06,0.5142777320672615
ID_-2.841_29.159_2022_07,-0.10075587170591462
ID_-2.841_29.159_2022_08,0.3945157138076658
ID_-2.841_29.159_2022_09,-1.763690610293313
ID_-2.841_29.159_2022_10,0.42092300446174463
ID_-2.841_29.159_2022_11,0.7545900008557922
ID_-2.841_29.159_2022_12,1.043896009481602
ID_-2.841_29.159_2022_13,-1.9761803928375006
ID_-2.841_29.159_2022_14,3.3103579580855063
ID_-2.841_29.159_2022_15,1.3298759928338952
ID_-2.841_29.159_2022_16,0.6600083707517267
ID_-2.841_29.159_2022_17,1.635164587157673
ID_-2.841_29.159_2022_18,2.1126060239166766
ID_-2.841_29.159_2022_19,0.6986684968675075
ID_-2.841_29.159_2022_20,1.0058466593015398
ID_-2.841_29.159_2022_21,0.2923312230106621
ID_-2.841_29.159_2022_22,1.48848725584092
ID_-2.841_29.159_2022_23,0.31833852433926546
ID_-2.841_29.159_2022_24,0.5164620178166132
ID_-2.841_29.159_2022_25,0.305552244337216
ID_-2.841_29.159_2022_26,0.5489334766735566
ID_-2.841_29.159_2022_27,-0.4079586433354838
ID_-2.841_29.159_2022_28,-0.7943450672257494
ID_-2.841_29.159_2022_29,-1.553484250719148
ID_-2.841_29.159_2022_30,-0.8737054718777527
ID_-2.841_29.159_2022_31,0.8995180418373536
ID_-2.841_29.159_2022_32,0.21303577933354914
ID_-2.841_29.159_2022_33,-0.22233332247430707
ID_-2.841_29.159_2022_34,-0.21803254803077568
ID_-2.841_29.159_2022_35,-0.2400851636748731
ID_-2.841_29.159_2022_36,0.4856570134288416
ID_-2.841_29.159_2022_37,-0.2551335312142708
ID_-2.841_29.159_2022_38,0.19455003153805073
ID_-2.841_29.159_2022_39,0.2686161436118429
ID_-2.841_29.159_2022_40,-0.5628038309859873
ID_-2.841_29.159_2022_41,-0.4836535068760197
ID_-2.841_29.159_2022_42,0.5280525800034832
ID_-2.841_29.159_2022_43,1.9531561601785512
ID_-2.841_29.159_2022_44,-0.4243657295979329
ID_-2.841_29.159_2022_45,0.010396079502905867
ID_-2.841_29.159_2022_46,0.4280901773719435
ID_-2.841_29.159_2022_47,1.3964556696249215
ID_-2.841_29.159_2022_48,-0.017759939935422204
ID_-2.842_28.958_2022_00,81.28334162127831
ID_-2.842_28.958_2022_01,89.22486733493888
ID_-2.842_28.958_2022_02,91.0764539589586
ID_-2.842_28.958_2022_03,91.3605116297822
ID_-2.842_28.958_2022_04,92.46785753499212
ID_-2.842_28.958_2022_05,93.28673508219543
ID_-2.842_28.958_2022_06,92.72230268154118
ID_-2.842_28.958_2022_07,92.19342504149729
ID_-2.842_28.958_2022_08,92.69738993291797
ID_-2.842_28.958_2022_09,91.45910414651314
ID_-2.842_28.958_2022_10,91.19115248608331
ID_-2.842_28.958_2022_11,91.87283399717997
ID_-2.842_28.958_2022_12,91.97254055979163
ID_-2.842_28.958_2022_13,87.31003199228361
ID_-2.842_28.958_2022_14,113.74335549817219
ID_-2.842_28.958_2022_15,110.18560023786245
ID_-2.842_28.958_2022_16,107.01477260240056
ID_-2.842_28.958_2022_17,91.80558846214971
ID_-2.842_28.958_2022_18,92.56042794800692
ID_-2.842_28.958_2022_19,91.07758354526727
ID_-2.842_28.958_2022_20,91.0831996515275
ID_-2.842_28.958_2022_21,89.07858081483634
ID_-2.842_28.958_2022_22,89.96574470583407
ID_-2.842_28.958_2022_23,88.70006497543267
ID_-2.842_28.958_2022_24,88.74524330705869
ID_-2.842_28.958_2022_25,88.44350055081547
ID_-2.842_28.958_2022_26,88.54542257689945
ID_-2.842_28.958_2022_27,87.07892241423872
ID_-2.842_28.958_2022_28,86.63957999094303
ID_-2.842_28.958_2022_29,85.82265114268091
ID_-2.842_28.958_2022_30,86.27812283892952
ID_-2.842_28.958_2022_31,89.47647370016324
ID_-2.842_28.958_2022_32,88.97352845094059
ID_-2.842_28.958_2022_33,88.95288407639013
ID_-2.842_28.958_2022_34,89.411192993586
ID_-2.842_28.958_2022_35,90.83038498740228
ID_-2.842_28.958_2022_36,93.04011457972545
ID_-2.842_28.958_2022_37,93.80355380125188
ID_-2.842_28.958_2022_38,94.31945442691377
ID_-2.842_28.958_2022_39,97.25185089335487
ID_-2.842_28.958_2022_40,105.22981078006877
ID_-2.842_28.958_2022_41,106.19672035065732
ID_-2.842_28.958_2022_42,108.2509115108947
ID_-2.842_28.958_2022_43,111.83531736521563
ID_-2.842_28.958_2022_44,93.61601367223075
ID_-2.842_28.958_2022_45,94.03680433333614
ID_-2.842_28.958_2022_46,94.4539490166588
ID_-2.842_28.958_2022_47,95.42585398261777
ID_-2.842_28.958_2022_48,93.65150353036422
ID_-2.846_28.454_2022_00,-0.5235361430716076
ID_-2.846_28.454_2022_01,1.690841139185915
ID_-2.846_28.454_2022_02,1.2246245630324883
ID_-2.846_28.454_2022_03,1.4606756260128924
ID_-2.846_28.454_2022_04,1.9852173075205621
ID_-2.846_28.454_2022_05,2.6105457056584203
ID_-2.846_28.454_2022_06,2.0249660771780076
ID_-2.846_28.454_2022_07,1.4139007204247356
ID_-2.846_28.454_2022_08,1.9091723059383146
ID_-2.846_28.454_2022_09,-0.5247825165628984
ID_-2.846_28.454_2022_10,1.6920583447812891
ID_-2.846_28.454_2022_11,2.020092447774593
ID_-2.846_28.454_2022_12,2.3255674469994845
ID_-2.846_28.454_2022_13,-1.19011241003507
ID_-2.846_28.454_2022_14,5.0190196633752855
ID_-2.846_28.454_2022_15,2.9534412276483777
ID_-2.846_28.454_2022_16,2.1811115900508993
ID_-2.846_28.454_2022_17,3.1247580591039337
ID_-2.846_28.454_2022_18,3.6729569789368326
ID_-2.846_28.454_2022_19,2.257660588764866
ID_-2.846_28.454_2022_20,2.5984407654956265
ID_-2.846_28.454_2022_21,1.7738928398599179
ID_-2.846_28.454_2022_22,2.9690394761108627
ID_-2.846_28.454_2022_23,1.7713147355821588
ID_-2.846_28.454_2022_24,1.9565034252524711
ID_-2.846_28.454_2022_25,1.752370854402715
ID_-2.846_28.454_2022_26,2.0060584135515658
ID_-2.846_28.454_2022_27,1.1241543534590457
ID_-2.846_28.454_2022_28,0.7547801762168188
ID_-2.846_28.454_2022_29,-0.004359007276577638
ID_-2.846_28.454_2022_30,0.6315429671939826
ID_-2.846_28.454_2022_31,2.5420176757140687
ID_-2.846_28.454_2022_32,1.8304939781344842
ID_-2.846_28.454_2022_33,1.3845014458446008
ID_-2.846_28.454_2022_34,1.300887157519829
ID_-2.846_28.454_2022_35,1.4157698941577543
ID_-2.846_28.454_2022_36,2.194161378574707
ID_-2.846_28.454_2022_37,1.3011894775727646
ID_-2.846_28.454_2022_38,1.7357227882982025
ID_-2.846_28.454_2022_39,1.8804884408691451
ID_-2.846_28.454_2022_40,0.835520272567773
ID_-2.846_28.454_2022_41,0.9009226319676488
ID_-2.846_28.454_2022_42,1.8013900389418687
ID_-2.846_28.454_2022_43,3.2323111927444828
ID_-2.846_28.454_2022_44,1.10119454699648
ID_-2.846_28.454_2022_45,1.4326504218105898
ID_-2.846_28.454_2022_46,1.850344519679629
ID_-2.846_28.454_2022_47,2.8219323249754438
ID_-2.846_28.454_2022_48,1.3219817599309556
ID_-2.851_30.249_2022_00,49.13061010847762
ID_-2.851_30.249_2022_01,53.31453818267111
ID_-2.851_30.249_2022_02,53.87591768567569
ID_-2.851_30.249_2022_03,54.15089092296057
ID_-2.851_30.249_2022_04,54.86560308463722
ID_-2.851_30.249_2022_05,55.585255103496316
ID_-2.851_30.249_2022_06,55.00078074045433
ID_-2.851_30.249_2022_07,54.38601992551586
ID_-2.851_30.249_2022_08,54.89233267787281
ID_-2.851_30.249_2022_09,53.9945237032829
ID_-2.851_30.249_2022_10,55.50525851300754
ID_-2.851_30.249_2022_11,56.052509095298426
ID_-2.851_30.249_2022_12,56.411540693861205
ID_-2.851_30.249_2022_13,51.2842356265492
ID_-2.851_30.249_2022_14,62.16278815248882
ID_-2.851_30.249_2022_15,59.63851052014997
ID_-2.851_30.249_2022_16,58.13762011316888
ID_-2.851_30.249_2022_17,57.11975783737953
ID_-2.851_30.249_2022_18,57.9002915070252
ID_-2.851_30.249_2022_19,56.44073983836319
ID_-2.851_30.249_2022_20,56.658857906092244
ID_-2.851_30.249_2022_21,55.32097448000504
ID_-2.851_30.249_2022_22,56.400890107474105
ID_-2.851_30.249_2022_23,55.19562315364521
ID_-2.851_30.249_2022_24,55.33471250430026
ID_-2.851_30.249_2022_25,55.07229627368111
ID_-2.851_30.249_2022_26,55.231135254170404
ID_-2.851_30.249_2022_27,53.965920439928254
ID_-2.851_30.249_2022_28,53.53968666720726
ID_-2.851_30.249_2022_29,52.788702171179956
ID_-2.851_30.249_2022_30,53.52051398588918
ID_-2.851_30.249_2022_31,56.167289444273045
ID_-2.851_30.249_2022_32,55.55058237363511
ID_-2.851_30.249_2022_33,55.182756879224094
ID_-2.851_30.249_2022_34,55.270277697553844
ID_-2.851_30.249_2022_35,56.90432349211147
ID_-2.851_30.249_2022_36,59.39069278551781
ID_-2.851_30.249_2022_37,59.7396094491128
ID_-2.851_30.249_2022_38,60.18929301186511
ID_-2.851_30.249_2022_39,60.09461033158906
ID_-2.851_30.249_2022_40,58.703691793976986
ID_-2.851_30.249_2022_41,58.55307375039026
ID_-2.851_30.249_2022_42,59.85112727597056
ID_-2.851_30.249_2022_43,62.121464945276415
ID_-2.851_30.249_2022_44,55.43094384746098
ID_-2.851_30.249_2022_45,55.844716043162
ID_-2.851_30.249_2022_46,56.26471310953877
ID_-2.851_30.249_2022_47,57.23630091483458
ID_-2.851_30.249_2022_48,55.249409534621684
ID_-2.853_28.547_2022_00,9.93241228458939
ID_-2.853_28.547_2022_01,12.894582635858349
ID_-2.853_28.547_2022_02,12.972260908545671
ID_-2.853_28.547_2022_03,13.224414618602658
ID_-2.853_28.547_2022_04,13.760927680534612
ID_-2.853_28.547_2022_05,14.388644606475175
ID_-2.853_28.547_2022_06,13.80306497799477
ID_-2.853_28.547_2022_07,13.194171492931844
ID_-2.853_28.547_2022_08,13.6894430784454
ID_-2.853_28.547_2022_09,10.606313174324498
ID_-2.853_28.547_2022_10,13.2142679708414
ID_-2.853_28.547_2022_11,13.653876002111936
ID_-2.853_28.547_2022_12,13.920401005562292
ID_-2.853_28.547_2022_13,9.738385549140219
ID_-2.853_28.547_2022_14,16.783514115504943
ID_-2.853_28.547_2022_15,14.663970195306959
ID_-2.853_28.547_2022_16,13.560909502144211
ID_-2.853_28.547_2022_17,14.451362608568695
ID_-2.853_28.547_2022_18,15.097911769448052
ID_-2.853_28.547_2022_19,13.669605050430173
ID_-2.853_28.547_2022_20,14.010793598265794
ID_-2.853_28.547_2022_21,13.085416445994857
ID_-2.853_28.547_2022_22,14.252105602433844
ID_-2.853_28.547_2022_23,13.033337533871475
ID_-2.853_28.547_2022_24,13.198410061982225
ID_-2.853_28.547_2022_25,12.998341971898485
ID_-2.853_28.547_2022_26,13.23835559810751
ID_-2.853_28.547_2022_27,12.246516428134411
ID_-2.853_28.547_2022_28,11.817290145414033
ID_-2.853_28.547_2022_29,11.058150961920648
ID_-2.853_28.547_2022_30,11.67090234131056
ID_-2.853_28.547_2022_31,13.720646172158277
ID_-2.853_28.547_2022_32,13.057022052837025
ID_-2.853_28.547_2022_33,12.655947185710966
ID_-2.853_28.547_2022_34,12.627644023920062
ID_-2.853_28.547_2022_35,12.96015428546866
ID_-2.853_28.547_2022_36,13.777080510715015
ID_-2.853_28.547_2022_37,13.160179248819729
ID_-2.853_28.547_2022_38,13.613021184114174
ID_-2.853_28.547_2022_39,13.561120423771102
ID_-2.853_28.547_2022_40,12.860144900384455
ID_-2.853_28.547_2022_41,12.879483238198254
ID_-2.853_28.547_2022_42,13.930359465746553
ID_-2.853_28.547_2022_43,15.751324992452593
ID_-2.853_28.547_2022_44,12.987413902701142
ID_-2.853_28.547_2022_45,13.38793949736052
ID_-2.853_28.547_2022_46,13.80563359522957
ID_-2.853_28.547_2022_47,14.777221400525368
ID_-2.853_28.547_2022_48,13.355945993851492
ID_-2.855_29.145_2022_00,39.295107517258906
ID_-2.855_29.145_2022_01,43.184285993764966
ID_-2.855_29.145_2022_02,43.73026710614982
ID_-2.855_29.145_2022_03,43.99063640020368
ID_-2.855_29.145_2022_04,44.672146302876094
ID_-2.855_29.145_2022_05,45.414679250442
ID_-2.855_29.145_2022_06,44.82976691997853
ID_-2.855_29.145_2022_07,44.21746810214858
ID_-2.855_29.145_2022_08,44.72250741106519
ID_-2.855_29.145_2022_09,43.539169611080375
ID_-2.855_29.145_2022_10,44.715137581230664
ID_-2.855_29.145_2022_11,45.21196145880614
ID_-2.855_29.145_2022_12,45.60598842425126
ID_-2.855_29.145_2022_13,40.29215190190639
ID_-2.855_29.145_2022_14,50.895341153909186
ID_-2.855_29.145_2022_15,48.35693803078497
ID_-2.855_29.145_2022_16,46.831401589227745
ID_-2.855_29.145_2022_17,46.78762456123545
ID_-2.855_29.145_2022_18,47.37414266114837
ID_-2.855_29.145_2022_19,45.92166341118809
ID_-2.855_29.145_2022_20,46.147837179418296
ID_-2.855_29.145_2022_21,44.9337791967005
ID_-2.855_29.145_2022_22,45.9860381125038
ID_-2.855_29.145_2022_23,44.78320620462656
ID_-2.855_29.145_2022_24,44.9312600304963
ID_-2.855_29.145_2022_25,44.685329014916825
ID_-2.855_29.145_2022_26,44.84564186998949
ID_-2.855_29.145_2022_27,43.602337996821696
ID_-2.855_29.145_2022_28,43.16869401516269
ID_-2.855_29.145_2022_29,42.39665884000107
ID_-2.855_29.145_2022_30,43.127734549464556
ID_-2.855_29.145_2022_31,45.581285559055665
ID_-2.855_29.145_2022_32,44.956803982017554
ID_-2.855_29.145_2022_33,44.582766286276865
ID_-2.855_29.145_2022_34,44.68759549071425
ID_-2.855_29.145_2022_35,46.1380924214126
ID_-2.855_29.145_2022_36,47.47096843987407
ID_-2.855_29.145_2022_37,47.6125608998183
ID_-2.855_29.145_2022_38,48.05103195412884
ID_-2.855_29.145_2022_39,48.02154353441335
ID_-2.855_29.145_2022_40,46.536419885726836
ID_-2.855_29.145_2022_41,46.70356869277166
ID_-2.855_29.145_2022_42,48.05138049944776
ID_-2.855_29.145_2022_43,50.15047822909782
ID_-2.855_29.145_2022_44,44.874435282230216
ID_-2.855_29.145_2022_45,45.3477949767832
ID_-2.855_29.145_2022_46,45.76779204315995
ID_-2.855_29.145_2022_47,46.742343943131324
ID_-2.855_29.145_2022_48,44.99277875912984
ID_-2.858_28.642_2022_00,-0.22453003251292322
ID_-2.858_28.642_2022_01,2.171269218215295
ID_-2.858_28.642_2022_02,1.7014785490673978
ID_-2.858_28.642_2022_03,1.940372465709156
ID_-2.858_28.642_2022_04,2.4689319273241086
ID_-2.858_28.642_2022_05,3.1114645029718004
ID_-2.858_28.642_2022_06,2.5258848744913855
ID_-2.858_28.642_2022_07,1.9111240595529082
ID_-2.858_28.642_2022_08,2.4063956450664903
ID_-2.858_28.642_2022_09,0.735629849453681
ID_-2.858_28.642_2022_10,2.157206227714825
ID_-2.858_28.642_2022_11,2.5119856113565593
ID_-2.858_28.642_2022_12,2.8152766835872227
ID_-2.858_28.642_2022_13,-0.8318165745811434
ID_-2.858_28.642_2022_14,6.07900387323912
ID_-2.858_28.642_2022_15,3.766203686001028
ID_-2.858_28.642_2022_16,3.1266038980174358
ID_-2.858_28.642_2022_17,3.6200064751867633
ID_-2.858_28.642_2022_18,4.328192286065813
ID_-2.858_28.642_2022_19,2.929098961075416
ID_-2.858_28.642_2022_20,3.2644358188893308
ID_-2.858_28.642_2022_21,2.3352527734523156
ID_-2.858_28.642_2022_22,3.5523610625910855
ID_-2.858_28.642_2022_23,2.331428141467588
ID_-2.858_28.642_2022_24,2.522453287385893
ID_-2.858_28.642_2022_25,2.316292325793792
ID_-2.858_28.642_2022_26,2.5524881321443456
ID_-2.858_28.642_2022_27,1.6038170750488119
ID_-2.858_28.642_2022_28,1.227073097116398
ID_-2.858_28.642_2022_29,0.4679339136230034
ID_-2.858_28.642_2022_30,1.1299476670431783
ID_-2.858_28.642_2022_31,3.0587999609782224
ID_-2.858_28.642_2022_32,2.324419654877627
ID_-2.858_28.642_2022_33,1.8939107682465266
